reviewer_score,id
9.852000000000004,132286
6.713999999999996,448327
8.414,496198
7.007999999999997,144635
7.252999999999999,92588
9.508000000000006,170978
9.600000000000005,495270
9.312000000000006,280714
7.872999999999999,369198
8.858000000000002,331901
8.111999999999997,409985
9.048999999999998,410605
7.454,235505
9.183000000000003,97123
8.384999999999996,496707
8.023,201381
9.009999999999998,507460
8.285999999999998,103265
8.995999999999999,5471
9.143,383480
8.527999999999999,222057
8.110000000000005,149984
8.614000000000003,187981
7.5,152672
7.136,73471
9.306000000000006,418756
8.808,496861
7.594999999999999,251711
9.136000000000001,210998
9.297000000000004,183272
8.881000000000004,34881
8.175,62316
6.381,233489
7.299000000000001,123383
9.197000000000003,124107
9.632000000000009,96850
9.349000000000004,495993
9.693000000000005,362467
8.088999999999997,500297
6.861999999999999,76274
8.735000000000005,504542
9.476000000000003,229034
6.795999999999999,333882
8.040000000000004,477238
8.276000000000002,235116
8.150999999999996,378820
6.292000000000001,168703
8.299999999999999,235210
6.984000000000002,281220
9.357000000000001,163805
8.072999999999999,233055
9.476000000000006,94163
9.764,111782
7.882999999999998,36664
9.052000000000007,229622
9.718000000000005,149986
7.486999999999997,215367
8.216000000000001,232617
9.193,82850
9.354000000000006,238581
9.284000000000002,203810
8.844000000000001,288930
6.771999999999997,350831
9.655000000000005,83840
9.289000000000005,374906
9.520000000000003,406873
7.574999999999999,350516
9.421000000000001,284388
8.870000000000003,243407
9.912,284314
8.698,12203
8.208,314205
8.966000000000001,312602
8.322999999999997,326078
8.074,339034
6.621000000000001,467098
8.452999999999994,86816
8.906000000000006,463747
6.500999999999998,127407
7.19,336537
7.059999999999999,207557
9.536000000000003,154777
6.200000000000001,342658
9.615000000000002,166309
8.052,450464
9.090000000000003,284083
7.391999999999997,401667
8.407000000000002,214061
8.218000000000002,416719
6.2070000000000025,213632
9.430000000000003,7707
6.576999999999999,490435
7.731999999999997,242155
4.674000000000001,354910
9.791000000000004,209156
9.475000000000009,124356
7.258999999999995,409111
9.565000000000005,23687
9.370000000000006,329860
7.912999999999998,10903
8.13,440529
8.13,287032
8.590999999999998,156657
8.295999999999998,495704
8.769999999999996,333990
9.289000000000005,152783
7.672000000000004,127044
9.264000000000003,324839
8.781000000000004,191623
7.2789999999999955,334019
6.189,255491
9.15,210982
8.492000000000008,501958
9.551000000000005,45211
8.519999999999998,35147
9.190000000000003,456760
9.579999999999998,109346
8.226,514748
9.133,3858
8.878000000000004,9712
9.061,306109
8.413000000000006,155807
6.412999999999998,52687
6.689999999999998,246213
7.411999999999997,301708
8.656999999999998,245788
7.887000000000001,445068
8.923000000000002,225721
9.033000000000001,432397
8.886999999999999,487524
9.458000000000004,328951
7.1149999999999975,313692
9.078000000000008,254082
8.424999999999999,209008
7.992000000000001,330266
7.225,32075
8.394999999999996,501591
6.828000000000004,81784
8.907000000000004,452856
7.860000000000001,202991
4.850999999999998,114576
6.448,172411
9.412000000000004,49452
9.067000000000002,127497
9.766000000000007,21878
9.307000000000002,152404
8.996999999999996,482961
4.717000000000001,113441
7.071999999999997,307381
8.912000000000004,119535
8.958000000000004,251150
9.539000000000001,437264
8.803999999999998,210310
9.654000000000007,283106
8.607999999999997,33995
6.486000000000002,160270
8.391000000000002,379868
9.535000000000009,62252
6.206000000000004,385947
9.537000000000004,77443
8.782000000000002,293539
8.094,309316
6.553999999999998,335018
7.117000000000001,252830
6.403000000000002,213684
8.388,429786
9.682000000000004,466112
9.518,375003
6.827000000000003,209532
8.450999999999999,136704
7.767000000000004,238226
7.649999999999997,363999
9.443000000000001,40174
8.839000000000002,197288
9.203000000000001,249893
7.762,288361
9.600000000000009,322595
9.273000000000001,412564
8.578999999999999,410034
9.044999999999995,191640
8.308999999999996,164793
7.688999999999998,127464
7.114999999999998,110015
8.447999999999999,500930
7.9289999999999985,217246
8.863000000000003,45824
8.602000000000002,319803
8.439999999999996,358831
9.380000000000008,370984
5.9590000000000005,333986
9.779000000000009,332002
8.202,390605
9.333000000000004,502839
9.341999999999999,89330
8.21,232664
6.262,123399
9.195,274213
9.525000000000002,181066
6.986999999999998,452317
7.154,408216
6.791,485378
9.634000000000007,452419
9.003999999999998,338060
9.657000000000002,310452
8.195000000000004,440801
5.816000000000003,262881
8.428000000000003,276129
8.976000000000004,240819
8.437000000000001,346988
9.499,179244
7.915999999999998,257392
8.12,150246
7.904999999999997,491893
9.888000000000003,331566
8.901000000000005,15417
8.467999999999998,320000
9.864000000000003,58295
7.981000000000002,429021
8.783000000000005,223429
9.294000000000008,125283
8.045000000000003,153574
7.384000000000001,328930
9.549000000000003,80926
6.4990000000000006,154456
6.142999999999998,231072
6.611999999999996,364059
8.751000000000001,26650
8.864999999999998,366076
9.013000000000002,402433
9.459000000000007,324023
8.584999999999999,193569
9.043000000000001,33893
9.202000000000009,269246
8.827000000000005,169345
7.383000000000001,442571
9.120000000000003,385491
8.248999999999999,14998
8.765000000000004,239611
6.449999999999996,262920
6.668999999999999,491796
9.017000000000003,370336
9.208000000000009,17103
6.874000000000003,260472
7.854,275047
7.925,468151
8.382000000000003,247576
8.898000000000001,358620
7.129000000000001,113634
9.663000000000007,117277
8.555000000000001,95576
8.645999999999997,5734
5.929999999999998,476108
9.844000000000005,17078
8.739000000000003,455906
9.099000000000004,125230
6.861000000000001,308489
8.454999999999998,290850
8.731000000000002,396876
8.996000000000004,436573
7.133999999999997,480343
5.498999999999999,121091
7.375999999999997,67521
9.353000000000003,85111
6.846999999999998,92167
8.700999999999997,110815
8.948,128082
7.164,75959
8.614,135165
8.624999999999996,241432
9.470000000000002,151176
9.172,332896
8.411000000000001,348719
8.435,509849
9.012999999999998,274691
8.863000000000005,109184
8.825999999999999,262186
8.306000000000001,8776
9.843000000000004,253781
9.745000000000003,34449
7.269000000000001,421004
7.108,418511
8.883000000000001,108947
9.514000000000005,369382
8.752000000000002,179228
9.046999999999995,331267
8.245000000000003,178566
9.673000000000004,386368
8.376999999999999,342396
9.948000000000002,101413
8.286999999999995,304492
7.652999999999999,480181
8.113999999999999,491944
8.475000000000001,393694
9.859000000000004,15569
9.501000000000001,383930
9.295,475538
9.118,262494
8.985,77697
7.498999999999995,447412
7.912999999999996,191417
9.784000000000006,341202
7.724999999999999,418185
9.251000000000001,70573
8.583000000000004,68086
7.801999999999993,353991
9.102000000000002,403289
8.173,60231
7.628000000000001,93182
7.986999999999998,352817
6.735,395019
9.228000000000003,208612
4.768000000000003,2321
9.711000000000004,143928
8.918,501747
8.482999999999999,191020
9.603000000000007,450772
9.542000000000002,148525
9.727000000000004,198947
8.701999999999993,477136
9.688000000000004,158911
8.611,144017
9.677000000000001,440367
7.828999999999999,444872
9.396000000000008,361293
7.158000000000002,406993
9.308000000000007,314474
8.612,89503
6.719000000000006,47945
9.384000000000002,332593
8.032,478044
8.903000000000008,97352
8.383000000000003,468130
7.704999999999999,100048
8.459000000000001,267460
9.201999999999995,349879
7.2360000000000015,305690
6.941000000000002,363926
9.324000000000003,484478
6.588000000000001,312789
8.89,325311
9.173000000000005,231781
9.518,89029
9.254000000000007,97241
9.616000000000003,240190
9.417000000000007,258698
7.64,412821
8.254,364726
6.137000000000003,301086
9.057000000000002,139465
9.532000000000007,181543
8.386000000000001,137798
8.034999999999998,295033
6.654999999999998,364849
8.960000000000003,364917
9.114000000000006,103181
6.877000000000004,326019
8.780000000000003,250569
8.563000000000002,126547
9.155,298062
7.150000000000003,349747
9.530000000000005,1266
8.182999999999998,481533
7.951000000000004,239984
8.178999999999998,375746
8.742999999999999,253974
6.892999999999998,76005
8.674000000000001,425834
9.270000000000001,280620
8.538,286131
9.780000000000003,356399
6.092999999999998,268731
6.975000000000002,65737
7.630000000000003,218935
8.206999999999999,132220
9.533000000000003,86653
6.990999999999998,376125
9.451000000000008,42325
9.601000000000004,380007
9.339000000000006,266262
8.141,67283
9.620000000000003,138316
8.703999999999997,344437
7.2059999999999995,13845
9.681000000000004,358900
9.245000000000001,465260
7.255,29750
8.829999999999997,221683
9.728000000000003,125817
8.733999999999998,386680
9.681000000000003,373175
8.876000000000003,342906
8.410000000000002,38607
9.293000000000003,164945
8.183999999999994,407274
9.739000000000003,340707
8.447999999999997,447055
9.051,169856
7.382999999999994,452462
7.605999999999998,301273
7.866999999999997,15267
6.221999999999998,169023
6.537999999999999,475866
9.213000000000005,477829
8.225999999999997,233730
8.410999999999998,155498
9.358000000000008,194324
8.002999999999993,352542
8.826,28619
6.702000000000003,265903
9.758000000000003,84343
9.253000000000004,336633
9.488000000000005,513183
9.468000000000004,383160
6.428000000000001,316313
9.202999999999998,407855
8.535000000000002,253897
9.46200000000001,57780
8.609000000000002,154224
7.045999999999999,67038
8.571000000000002,306201
6.489,295980
8.585000000000003,156167
8.623000000000001,261392
9.836000000000002,332151
8.181000000000001,6977
9.628000000000004,38001
9.516000000000005,318835
9.587000000000003,257220
9.130999999999998,110852
9.653000000000008,158556
8.615000000000006,14687
9.781000000000004,338727
8.347999999999999,145905
9.120000000000006,492973
9.378000000000002,94038
8.870999999999999,105641
8.425999999999998,87401
7.1469999999999985,309535
9.537000000000004,449093
9.73600000000001,414456
6.9360000000000035,221814
9.384000000000004,249963
6.418999999999999,368623
8.610000000000001,346908
9.501000000000007,329604
7.859999999999998,36254
9.615000000000002,43908
9.646000000000006,311243
7.828999999999999,379671
9.577000000000005,419432
7.880999999999996,163362
8.495,506937
9.745000000000006,250429
8.602999999999994,489193
9.390000000000002,191097
9.338,330731
9.755000000000004,191921
9.689,484028
8.83,260248
5.545000000000001,104246
9.235000000000003,315900
9.024,5955
8.409000000000002,220060
6.693000000000001,275379
5.416,406564
7.8329999999999975,142467
9.60200000000001,340637
7.5310000000000015,161555
7.2,100682
6.007000000000002,357308
7.238999999999999,72959
9.540000000000003,385825
6.621999999999999,65106
6.907999999999999,290557
7.1670000000000025,399200
7.467999999999998,319856
8.323999999999998,343884
9.014000000000001,500411
8.703999999999997,263000
9.356000000000005,172505
8.653,176628
8.977,358800
6.415,505866
8.624,389115
7.094999999999996,164680
7.501000000000001,48220
7.160000000000004,166400
5.855999999999999,286056
9.433000000000005,340507
8.222000000000001,95410
8.282,485120
9.585000000000003,395442
8.499999999999998,3164
6.259000000000001,44491
9.331000000000007,463382
8.075999999999999,159031
9.841000000000005,406536
8.847000000000003,505128
9.651000000000005,366451
9.659000000000006,170088
9.158000000000005,339237
8.256,349549
9.733000000000006,147946
6.786999999999998,128604
7.081000000000001,38819
6.356000000000002,55844
6.938000000000001,378965
9.420000000000002,173179
8.396999999999995,139917
9.144,480773
8.824999999999996,327961
9.467000000000006,293845
9.143000000000006,428378
9.732000000000005,196869
9.389000000000001,253726
5.115000000000002,2557
8.734000000000002,474720
9.240000000000006,359923
9.860000000000003,16900
6.481000000000005,266458
8.512000000000002,381229
8.254999999999995,215302
7.302999999999995,222646
9.692000000000004,222280
6.470999999999998,299406
7.22,385305
9.336000000000002,206405
9.257000000000003,233935
9.259000000000004,106073
8.887000000000002,472045
9.483,248426
8.947000000000001,311375
9.832000000000004,198328
7.942999999999994,268866
8.657,120857
9.175000000000006,356074
9.483000000000006,252874
9.652000000000005,130080
7.995,271045
8.926000000000002,250085
9.576000000000006,313008
9.479000000000008,153648
9.681000000000004,310444
7.712,259018
6.869000000000002,315159
7.496999999999999,182560
8.738000000000003,166509
9.125000000000002,41785
8.690999999999999,434378
8.800000000000004,471536
8.256000000000002,235340
8.655,428523
9.122000000000003,396837
7.226999999999997,371884
8.572999999999999,259388
4.349,232718
6.465999999999997,56041
5.334000000000004,397935
7.024,207644
9.390000000000004,100102
9.417000000000007,468834
7.650999999999995,2762
8.473000000000003,150369
7.639999999999998,28780
8.306000000000001,436397
8.858000000000002,512448
9.346600000000004,274684
6.8829999999999965,314661
9.277,45214
8.265999999999998,181571
5.972000000000003,399206
9.018000000000002,402618
8.263999999999996,211271
8.870000000000001,226131
9.180000000000005,81800
8.040000000000001,498200
9.375000000000002,266679
8.529999999999998,312561
7.555999999999999,231371
8.072999999999995,317555
7.886000000000003,199943
9.079000000000002,321401
7.646999999999999,365945
7.9430000000000005,343963
9.730000000000004,300846
8.860000000000007,439292
6.555999999999999,372745
5.0809999999999995,273382
8.635000000000002,417067
8.850000000000001,422601
9.615000000000006,448814
9.025000000000002,139140
6.863,408926
8.865000000000002,141141
8.766000000000002,446937
8.690000000000003,192481
6.854999999999998,460920
8.491000000000003,22608
9.128,377583
8.904000000000003,235999
9.138000000000002,304116
9.036000000000003,425499
8.812000000000005,439085
9.155000000000001,353053
8.533000000000001,368032
7.8660000000000005,167530
6.007999999999999,333070
9.330000000000007,189061
9.594000000000005,51007
8.648,318754
9.170000000000002,329530
6.403999999999996,205299
8.603000000000003,466745
8.893999999999998,409673
8.798000000000004,494374
8.988999999999997,356786
6.781999999999997,354923
8.908,29436
8.414999999999997,331378
9.356000000000002,39413
9.663000000000004,165208
6.662999999999998,191121
8.185000000000002,132125
8.722000000000001,218757
9.759000000000004,109274
9.568000000000007,38224
